1	母亲是避风的港湾，让归航的我不再漂泊。
0	我不是刑事律师。
1	走到一陽一台打开玻璃窗，仰入眼帘的是哪无边的丝雨，哦，下雨了。一场及时的春雨。喜出望外地看着这柔情的春雨，象连绵不断的丝绸一样，从天而降。
1	他在写字台前一坐就是一上午，好比一块铁被磁铁石吸住了一样。
1	看得最多的便是晓月如钩，弯弯的月牙如光亮的手链紧紧锁住你的眼睛。微风起，灰暗的云彩悠悠地游过玦月，竟竟如皮影戏般柔亮，淡淡的月光仁慈地洒在金色的长江上，风轻轻地，轻轻地吹向那泓涟漪上的一片薄薄的月光。
0	惨案发生地点四周，水深达三十英尺以上，因此另一具尸体能否捞获，尚难肯定。
0	提泰妮娅  把你的仙国跟我掉换都别想。
1	微风柔和地吹, 柔和地一爱一抚我的面孔。
0	”她笑了，会意地、赞同地笑了。
0	这种地方曾很多次都谈到接吻，手电筒分叉点亮着，往墙壁上投放出巨大的影子，使他一人变出多人来，这个人就斜挂在运送滑雪者上山的登山吊车里。
1	月季花的叶子慢慢地伸平了，而且还长出了许多像羊胡子似的须根。
1	一艘银灰色的气垫船，像一匹纯种烈马，在金波粼粼的海面上飞掠而过。
0	还有：啊，克莱德，克莱德，今天，生活里一切跟去年相比，该有多么不一样呀。
0	”青豆说。
1	夏天的山也是绿色的，那绿色浓浓的，一片片树叶，不管是大的还是小的，都像被绿油彩涂过，连雨点落上去，都给染绿的。
0	”秦羽也不谦虚。
0	“已经到了最后一层时空了，没地方可以消失了。
1	几颗星星也连在一起，看上去好像一只巨大的
0	本来是不要去看朋友的；上哪儿去呢？走着瞧吧。
1	天已经过去，春风掠过大地，四处留下了春天的足迹。
1	山上，春天漫步在迎春花的枝头上，她一路走过，迎春花相继绽放，灿烂的黄色给大山增添了一道亮丽的风景。
1	一阵春风拂过，迎春花轻轻地摇摆着，好像在向我们报告：春天来了，春天来了！
1	春天在野花丛里玩耍，野花绽开了笑脸，红的，白的，紫的，五彩缤纷，像天空中的彩虹。
1	野花一朵比一朵漂亮，好像在比美似的。
0	在当前情况下，算是间条件极好的住房了。
0	上层社会的喧嚣使我头昏脑涨，孤寂又使我厌倦烦恼；我老是需要变换环境，而到处使我感到很不自在。
1	马路上一串串明亮的车灯，如同闪光的长河奔流不息。
0	《大宋宣和遗事》钱曾虽列入“宋人词话”中，而其实也是拟作的讲史，惟因其系钞撮十种书籍而成，所以也许含有小说分子在内。
1	成功是沙漠中的一泓甘泉，使我在迷茫中找到正确的方向。
0	不过，怎么——怎么——我可不明白，”他说这句话时，声音开始有点儿发抖了。
0	每隔一段距离有一盏煤油灯挂在柱子上。
0	”她开始笑起来，把病历卡放在她罩衫的口袋里。
1	地上洒满了陽光，犹如许多亮晶晶的铜钱。 
0	别的合作者们也都签订了秘密合同。
0	"叶子抬起头来，看到嘉和苍白的脸，她不哭了，扶着嘉和的脸，惊慌地问："嘉和哥哥，你怎么啦，你哪里不舒服了？"说着就要把嘉和往屋里扶。
0	对方叹道：“不错，他死了，别人因此获利。
0	那些鸽子的方向感可真强啊!鸽子对主人非常忠心。
0	“吉帕转身逃命。
0	针对“今后还会继续写小说吗”这个提问，她回答说：“小说不过是一种表达思想的形式，这次我只是偶然地选择了小说这种形式，至于下次会选择什么形式，我还不知道。
0	”他吐了口气，没等着我问出下一个问题，反而甩给我一个疑问：“那好，我有个问题问你。
1	密密的塔松像撑开的巨伞。
0	坐我前面的兔子戴着mp3，听得摇头晃脑。
0	象往常一样，这个调度员熟练的判断证明是正确的，不过也只是正合适。
1	村子里一棵棵黑油油的广柑树，就像一把把巨大的伞，挺立在那里，满树都闪着细碎的银光。
0	是的，废墟是一个磁场，一极古代，一极现代，心灵的罗盘在这里感应强烈。
1	雨像赶着买新鲜蔬菜的妇女
0	原来是幻听。
0	壁球是我喜欢的运动，可是一打比赛，不论是输是赢，我总是难以从容不迫。
0	五芝野死了。
0	有父母的，向老人问寒问暖，老少都感到温馨；有子女的，同孩子谈上几句，亲子都感到温馨；夫妻说上几句悄悄话，男女都感到温馨。
1	如果没有您思想的滋润，怎么会绽开那么多美好的灵魂之花?啊，老师，人类灵魂的工程师，有谁不在将您赞扬！
0	他甚至可能留不下个全尸送回国安葬。
0	”“在远离人群的山中．用石头装饰森林的地面，不是有点奇怪吗?”我说。
0	同样的，他有几双袜子，几套军衣，和多少钱，他都说不清。
1	勤劳就是培育智慧之花的沃土。
0	“你家坐稳了。
0	人的灵魂跟所有的受造物一样，也有这种神秘的对照。
0	我扭开了脑袋，我再也不能退却。
1	忽然，天边的一丝云彩遮住了太陽的一部分，仿佛给它披上了一件随风飘逸的披风。但是它似乎不要，努力挣脱掉身上那件‘碍手碍脚’的衣裳。
1	遥知不是雪，为有暗香来。
0	达达尼昂对波那瑟一见钟情，颇相见恨晚，便不顾个人安危，满口答应，在三个朋友的全力支持下，四人分头赴英。
0	而最重要的事则是对他做好事，因为人生在世原就只为了这个唯一的目的！”（林楚平译）当玫瑰开花的时候［智利］佩·普拉多老园丁培育出了许多许多品种优良的玫瑰花。
0	歌手们捏腔弄调唱过曲子，一人得了二十元酬金走了，经理就支了案桌，摆上文房四宝，拱手说道：各位都是名家高手，能来小店，机会难得。
1	忽然像被一阵风吹来似的，远处的小丘上出现了一群马，马上的男女老少穿着各色的衣裳，群马疾驰，襟飘带舞，像一条彩虹向我们飞过来。
1	青春是一团火。笑容与彩霞辉映，汗水伴露珠挥洒。脉博跳动着奔腾的音符，智慧弹奏着优美的乐曲。
1	三月的雨像无数只小手，打在林叶的琴键上，奏出了一曲春天的赞歌。
0	她跟着肖科平进了她的房间。
1	青春是人生中最美丽的一道风景，是一生中最真切的回忆。它像一幅绚丽的画，光彩夺目；如天上的流星。一闪而过。短暂而美好的青春，标志着成长与未来，记载着掌声与微笑。
1	恋爱就象手机，总是谣传要单向收费，却永远出不了台，最后你才发现，谣言发源地不是用户自己，就是没有手机的所谓专家学者。再以后，你不得不说服自己，双向收费是多么合理合法。
1	人潮卷来卷去，地坝变成了露天舞台。
1	友谊就是一朵朵迎雪而立的梅花，绽放开来，温暖着你我的心田。
0	“我不会，”芸摇摇头说，她不大好意思地红了脸，“还是你划罢。
0	说他要去赶飞机，在餐厅外的路边叫了一辆计程车还回过头来向我们招手。
1	金黄的落叶飘进水里，小鱼游过去，把落叶当伞。
0	”韩裁缝走后的第三天后晌，一个头上缠着蓝布帕子，腿上打着裹缠，脚上穿着麻鞋的山民又纠缠着卫兵要亲见鹿营长。
1	母亲是帆船，让我顺利的到达彼岸。
1	光陰似箭，日月如梭。
0	也许因为正在生病的缘故，她看上去瘦了一些，却比当年更美了。
0	保罗收拾好了行李。
0	暮色越来越沉重，丛生着茂盛灌木的山包上阴气上升，一只鸟发出一声怪叫，吓了他一跳。
1	爱心是海,包容一切过错。
0	““这很感人。
1	母亲是那盏油灯，熬尽了自己，照亮了我们。
1	母亲像参天的大树,让我感觉凉爽。
0	在巴希达借着火光摸索前进的时候，哈利小声念了一句"旋风扫净"，那些照片上的灰尘立刻消失了，他看到了其中六个最大最华丽的框架中的照片已经不在了，不知道是巴希达还是别的什么人拿走了它们。
1	成长，仿佛是漫长的蝉蜕，又仿佛是瞬间的重生。
0	他不知道，此时此刻，他完成了一次永载史册的文化突围。
1	邱少云像千斤巨石一动不动扒在火堆里。
1	大象的鼻子好像一根水管。
0	牙医华大夫出名的心善，他推说去撒尿，离开牌桌走到后院，钻出后门，绕到前街，远远把靠在门边的张四悄悄招呼过来，打怀里摸出七块银元给了他。
1	船头飞溅起的浪花，吟唱著欢乐的歌儿。
1	时间是一件压在衣柜底儿的旧衣裳，当时是那样的不喜欢，后来再翻出来时居然就会变为爱宝。
