literal
让	O
大家	O
像	O
吃	O
了	O
颗	O
定心丸	O
似地	O
平静下来	O
。	O

literal
像	O
一本	O
仓促	O
得	O
让	O
人	O
弄不清	O
梗概	O
的	O
书	O
。	O

literal
我	O
急忙	O
连跌	O
带	O
撞	O
的	O
跑	O
到	O
卫生间	O
，	O
用尽	O
力气	O
吐出	O
了	O
那口	O
“	O
可口	O
的	O
饮料	O
”	O
，	O
嘴	O
和	O
喉咙	O
里	O
像	O
着	O
了	O
火	O
一样	O
。	O

simile
“	O
路	ts
”	O
一个	O
多么	O
熟悉	O
的	O
字眼	O
，	O
但	O
也	O
不	O
只	O
从何说起	O
，	O
但	O
我	O
认为	O
它	O
就	O
像	O
一个	O
四步曲	vs
。	O

literal
假如	O
我	O
有	O
一对	O
像	O
白鸽	O
一样	O
的	O
翅膀	O
，	O
我	O
（	O
会	O
）	O
回飞	O
到	O
有	O
战争	O
的	O
地方	O
去	O
，	O
让	O
人们	O
停止	O
战争	O
，	O
成为	O
朋友	O
，	O
让	O
世界	O
充满	O
和平	O
！	O

literal
就	O
像	O
反复	O
冲泡	O
的	O
茶	O
，	O
从	O
浓	O
俨到	O
恬淡	O
，	O
需要	O
时光	O
反复	O
打磨	O
冲泡	O
。	O

simile
在	O
成长	O
的	O
路上	O
，	O
妈妈	ts
像	O
一座	O
灯塔	vs
，	O
指引	O
着	O
我	O
向前	O
。	O

literal
像	O
沙丁鱼	O
这样	O
的	O
人	O
无疑	O
是	O
险	O
中	O
求胜	O
的	O
谋略家	O
，	O
置之死地而后生	O
。	O

literal
只有	O
这样	O
，	O
才能	O
像	O
鲁宾逊	O
那样	O
，	O
永远	O
是	O
一个	O
胜利者	O
。	O

simile
每个	O
人	O
心中	O
都	O
有	O
一个	O
与世隔绝	O
的	O
完美	O
世界	ts
，	O
它	O
像	O
一朵	O
眩目	O
的	O
花	vs
，	O
永远	O
在	O
一个	O
神圣	O
的	O
角落	O
盛开着	O
。	O

literal
我	O
想	O
，	O
我们	O
以后	O
的	O
中国	O
应该	O
比	O
现在	O
更加	O
发达	O
，	O
我们	O
以后	O
恐怕	O
还	O
可以	O
登上	O
月球	O
，	O
就	O
像	O
刘老师	O
说	O
的	O
一样	O
，	O
要	O
在	O
月球	O
上	O
睡	O
上	O
几个	O
月	O
。	O

literal
从来	O
没	O
做	O
过	O
饭	O
的	O
我	O
开始	O
学着	O
做起	O
了	O
饭	O
，	O
看着	O
妈妈	O
津津有味	O
地	O
吃	O
着	O
我	O
做	O
的	O
饭	O
的	O
样子	O
，	O
我	O
的	O
心里	O
就	O
像	O
乐	O
开了花	O
，	O
几天	O
后	O
，	O
妈妈	O
的	O
病	O
终于	O
好	O
了	O
，	O
她	O
夸	O
我	O
长大	O
了	O
，	O
懂事	O
了	O
。	O

literal
就	O
像	O
花蝴蝶	O
他们	O
一样	O
，	O
只有	O
珍惜	O
今天	O
的	O
时光	O
，	O
时间	O
才	O
不会	O
让	O
你	O
留下	O
懊悔	O
，	O
才	O
会	O
迎来	O
一个	O
更	O
精彩	O
的	O
明天	O
！	O

literal
她	O
努力	O
练习	O
着	O
那些	O
舞蹈	O
动作	O
，	O
终于	O
，	O
皇天	O
不负	O
有心人	O
，	O
一个月	O
后	O
，	O
她	O
比	O
走路	O
更	O
早	O
地	O
学会	O
了	O
舞蹈	O
，	O
两个	O
月	O
后	O
，	O
她	O
可以	O
自由	O
地	O
穿梭	O
在	O
大街小巷	O
，	O
三	O
、	O
四个	O
月	O
过去	O
了	O
，	O
她	O
已经	O
能	O
像	O
正常人	O
一样	O
攀岩	O
、	O
游泳	O
。	O

simile
四周	O
的	O
高楼	ts
倒映在	O
晃动	O
的	O
水中	O
，	O
就	O
像	O
是	O
一座	O
摇曳	O
不定	O
的	O
水晶宫	vs
。	O

simile
远处	O
，	O
有	O
几艘	O
小艇	ts
在	O
那儿	O
游来游去	O
，	O
像	O
一只	O
只	O
白鹅	vs
。	O

simile
我	O
看见	O
婺	O
江边	O
垂柳	O
绿意盎然	O
，	O
听见	O
鸟雀	O
在	O
绿荫	O
间合鸣	O
，	O
悠闲	O
的	O
路	O
人	O
在	O
石子路	O
说	O
笑	O
着	O
，	O
我	O
忽而	O
发现	O
一个	O
不同	O
的	O
江南	ts
，	O
她	O
不	O
像	O
行如	O
弱柳扶风	O
的	O
黛玉	vs
，	O
有着	O
玉成	O
天然	O
的	O
柔美	O
，	O
她	O
有着	O
属于	O
自己	O
的	O
侠骨	O
和	O
微涩	O
的	O
青绿	O
。	O

simile
我	O
看见	O
老师	O
包	O
的	O
饺子	ts
就	O
像	O
一个	O
战士	vs
笔直	O
的	O
立	O
在	O
那里	O
，	O
我以	O
迅雷不及	O
，	O
掩耳	O
之势	O
开始	O
包	O
饺子	O
。	O

literal
而	O
大	O
红色	O
的	O
却	O
像	O
流淌	O
着	O
的	O
鲜血	O
那样	O
红	O
。	O

literal
这	O
，	O
又	O
多么	O
像	O
我们	O
的	O
梦想	O
呀	O
！	O

literal
眼睛	O
不由自主	O
地	O
定格	O
在	O
一位	O
中年妇女	O
身上	O
：	O
她	O
也	O
就	O
三十七八岁	O
，	O
穿着	O
白底	O
蓝花	O
的	O
半袖	O
褂	O
，	O
黑色	O
方格	O
的	O
裤子	O
，	O
黑色	O
的	O
布鞋	O
，	O
并	O
不	O
像	O
本地	O
的	O
村民	O
。	O

simile
在	O
上	O
高一	O
的	O
时候	O
，	O
第一次	O
月	O
考	O
，	O
我	ts
考得	O
非常	O
糟糕	O
，	O
心情	O
非常	O
失落	O
，	O
像	O
霜	vb
打	vm
了	vm
的	vm
茄子	ve
，	O
卧	O
在	O
课桌	O
上	O
一动	O
也	O
不动	O
。	O

simile
在	O
老师	O
、	O
同学	O
和	O
爸爸妈妈	O
的	O
鼓励	O
下	O
，	O
一篇篇	O
小	O
作文	ts
、	O
小	O
日记	ts
像	O
泉水	vs
一样	O
从	O
我	O
的	O
笔下	O
涌出	O
。	O

simile
夜晚	O
巷子	ts
就	O
像	O
是	O
老	O
乞丐	O
张开	O
了	O
的	O
那	O
张	O
掉	O
光	O
了	O
牙齿	O
的	O
黑	O
嘴	vs
，	O
令人	O
抑郁	O
、	O
恐惧	O
、	O
发闷	O
。	O

simile
总之	O
，	O
我	O
觉得	O
我	O
的	O
生命	ts
就	O
像	O
一艘	O
小船	vs
，	O
船里	O
的	O
我	O
荡起	O
主宰	O
生命	O
的	O
双桨	O
，	O
对于	O
未来	O
我	O
无法	O
预言	O
，	O
但	O
我	O
仍会	O
在	O
涟漪	O
中	O
划起	O
桨	O
去	O
探索	O
未知	O
的	O
生命	O
，	O
去	O
获取	O
生命	O
的	O
硕果	O
！	O

literal
在	O
我	O
眼中	O
，	O
春天	O
的	O
雨	O
是	O
轻柔	O
的	O
，	O
雨滴	O
在	O
手上	O
就	O
像	O
是	O
妈妈	O
抚摸	O
着	O
我	O
的	O
手	O
。	O

simile
考试	O
后	O
，	O
同	O
一条	O
路上	O
飘出	O
两个	O
声音	O
，	O
一个	O
懊恼	O
，	O
一个	O
安慰	O
，	O
只是	O
声音	O
的	O
主人	O
却	O
始终	O
在	O
替换	O
，	O
我	O
想	O
，	O
我们	O
的	O
比赛	ts
就	O
像	O
一场	O
永不	O
停止	O
的	O
马拉松	vs
。	O

simile
因为	O
，	O
我	O
可以	O
躺	O
在	O
草坪	O
里	O
，	O
吸着	O
淡淡的	O
草香	O
，	O
望	O
着	O
那天	O
上	O
一颗颗	O
像	O
眼睛	vs
的	O
星星	ts
，	O
一闪	O
一闪	O
的	O
，	O
旁边	O
还	O
趴着	O
宠物	O
，	O
偶尔	O
会	O
有	O
一两颗	O
流星	O
，	O
掠过	O
天空	O
，	O
闭上眼睛	O
，	O
默默	O
的	O
许	O
一个	O
愿望	O
，	O
祈祷	O
我	O
的	O
愿望	O
可以	O
实现	O
。	O

simile
二姐	ts
像	O
一朵	O
正	O
含苞欲放	O
的	O
花	vs
刚	O
要	O
绽放	O
光彩	O
时	O
，	O
忽然	O
钻进	O
了	O
一只	O
虫子	O
，	O
虽然	O
也	O
绽放	O
过	O
，	O
却	O
没有	O
足够	O
的	O
光彩	O
。	O

literal
开始	O
我	O
十分	O
紧张	O
，	O
心跳	O
越来越快	O
，	O
但	O
唱	O
着	O
唱	O
着	O
我	O
开始	O
进入状态	O
，	O
终于	O
，	O
功夫不负有心人	O
，	O
经过	O
了	O
自己	O
的	O
努力	O
，	O
班里	O
像	O
开	O
了	O
四季	O
的	O
花儿	O
，	O
我	O
的	O
歌声	O
打动	O
了	O
同学	O
们	O
，	O
他们	O
也	O
认可	O
了	O
我	O
的	O
歌声	O
，	O
更	O
给	O
了	O
我	O
热烈	O
的	O
掌声	O
。	O

literal
就	O
像	O
婴儿	O
哭	O
过后	O
会	O
知道	O
什么	O
是	O
笑	O
。	O

literal
这个	O
夏天	O
，	O
西瓜	O
一直	O
很	O
贵	O
，	O
不	O
像	O
以前	O
，	O
一	O
两块钱	O
就	O
能	O
买	O
挺	O
大	O
挺	O
甜	O
的	O
西瓜	O
。	O

literal
我	O
像	O
怀揣	O
了	O
一只	O
小兔子	O
一样	O
，	O
硬着头皮	O
跟	O
在	O
老师	O
后面	O
，	O
进	O
了	O
办公室	O
。	O

literal
金黄	O
的	O
太阳	O
炙烤	O
着	O
大地	O
，	O
老爷爷	O
和	O
小朋友	O
在	O
树下	O
乘凉	O
，	O
小朋友	O
们	O
围着	O
大树	O
做	O
游戏	O
，	O
老爷爷	O
乐得	O
合不拢嘴	O
，	O
高兴	O
得	O
像	O
个	O
孩子	O
。	O

simile
爸爸	O
点燃	O
了	O
它	O
，	O
它	O
立刻	O
闪烁	O
出	O
迷离	O
的	O
光点	ts
，	O
就	O
像	O
无数	O
温柔	O
的	O
小	O
精灵	vs
在	O
跳舞	O
