simile
而	O
榆叶梅	O
不愿	O
与	O
别人	O
争艳	O
，	O
迟迟	O
不肯	O
开	O
，	O
鲜红	O
的	O
花骨朵	ts
在	O
枝头	O
一簇簇	O
的	O
像	O
是	O
一颗颗	O
红	O
珍珠	vs
。	O

literal
考子	O
的	O
生活	O
不	O
似	O
两年	O
前	O
的	O
隔岸观火	O
，	O
就	O
像	O
火烧	O
边营	O
三百里	O
一样	O
迅速	O
，	O
不由得	O
使	O
我	O
想起	O
一句	O
俗语	O
：	O
半夜	O
搞火	O
，	O
要	O
难	O
尿	O
。	O

simile
金灿灿	O
的	O
在	O
春暖花开	O
的	O
春风	O
中	O
展开	O
千万	O
张	O
笑脸	O
，	O
粉红	O
的	O
桃花	ts
一簇簇	O
，	O
一片片	O
，	O
远远望去	O
，	O
像	O
是	O
美丽	O
的	O
晚霞	vs
。	O

simile
近	O
看	O
，	O
水杉	O
的	O
叶子	ts
像	O
绿色	O
的	O
细针	vs
，	O
那么	O
细腻	O
、	O
苍翠	O
。	O

literal
我	O
还	O
不想	O
像	O
爱情	O
中	O
的	O
男女	O
那样	O
触电	O
身亡	O
，	O
等等	O
我	O
有	O
免疫力	O
再说	O
吧	O
，	O
估计	O
得	O
三五年	O
，	O
呵	O
。	O

literal
儿时	O
，	O
我	O
曾	O
单纯	O
的	O
以为	O
成长	O
就是	O
我们	O
一天天	O
高	O
，	O
一天天	O
长大	O
，	O
逐渐	O
进入	O
更	O
高	O
的	O
年级	O
，	O
可以	O
像	O
爸爸妈妈	O
一样	O
穿	O
的	O
很漂亮	O
，	O
现在	O
我	O
才	O
明白	O
：	O
成长	O
，	O
是	O
一条	O
很长	O
的	O
路	O
。	O

simile
看到	O
枝头	O
上积	O
堆	O
的	O
白雪	O
透出	O
一点点	O
殷红	O
，	O
仿佛	O
霎时	O
就会	O
隐去	O
一般	O
，	O
似血	O
一般	O
凄红	O
，	O
扑朔迷离	O
，	O
梅花	ts
微微	O
蜷缩	O
在	O
了	O
起来	O
，	O
娇小	O
而	O
又	O
玲珑	O
，	O
像	O
夺目	O
炫彩	O
的	O
红宝石	vs
一样	O
。	O

literal
因为	O
他	O
身材	O
不高	O
，	O
样子	O
很	O
像	O
学生	O
，	O
于是	O
值	O
周班	O
的	O
同学	O
就	O
走	O
过来	O
对	O
他	O
说	O
：	O
“	O
同学	O
，	O
还	O
不	O
做操	O
。	O

simile
另	O
一个	O
女生	ts
像	O
一头	O
狮子	vs
似的	O
吼	O
着	O
。	O

literal
爸爸	O
，	O
你	O
